gameid,league,split,date,position,playername,teamname,champion,result,kills,deaths,assists,killsat15,deathsat15,assistsat15,csat15,csdiffat15,golddiffat15,xpdiffat15,totalgold,earnedgold,minionkills,monsterkills,wardskilled,wardsplaced,visionscore,damagetochampions,damageshare,dpm,cspm,vspm,earnedgoldshare,gamelength,patch,datacompleteness,url
LFL2_2024_Spring_3,LFL2,Spring,2024-02-05 00:00:00,bot,lfl21bot,LFL2 T1,Aatrox,0,5,2,2,0.0,2.0,1.0,117.8,-15.7,-235.5,397.9,13261.0,6835.0,210.0,15.0,7.0,11.0,48.2,15629.0,0.2109,647.08,7.9,1.49,0.2166,1839,14.11,complete,https://example.invalid/LFL2_2024_Spring_3
LFL2_2024_Spring_3,LFL2,Spring,2024-02-05 00:00:00,sup,lfl21sup,LFL2 T1,KSante,0,1,3,3,0.0,1.0,5.0,15.6,12.4,49.2,152.3,12605.0,9488.0,56.0,6.0,5.0,31.0,79.5,2515.0,0.2002,293.53,2.13,2.26,0.1713,1839,14.14,complete,https://example.invalid/LFL2_2024_Spring_3
LFL2_2024_Spring_3,LFL2,Spring,2024-02-05 00:00:00,team,,LFL2 T1,,0,16,11,22,,,,,,,,,,,,,,,,,,,,,1839,14.6,complete,https://example.invalid/LFL2_2024_Spring_3
LFL2_2024_Spring_3,LFL2,Spring,2024-02-05 00:00:00,top,lfl22top,LFL2 T2,Corki,1,1,2,3,0.0,0.0,4.0,126.0,-7.2,0.7,-165.1,11854.0,8495.0,207.0,8.0,10.0,11.0,47.0,12624.0,0.2243,307.92,7.77,0.95,0.1751,1839,14.14,complete,https://example.invalid/LFL2_2024_Spring_3
LFL2_2024_Spring_3,LFL2,Spring,2024-02-05 00:00:00,jng,lfl22jng,LFL2 T2,Orianna,1,3,3,3,0.0,1.0,3.0,130.9,-3.2,-34.9,-63.5,11009.0,4378.0,254.0,122.0,5.0,7.0,51.3,10369.0,0.1941,391.55,5.1,1.49,0.1538,1839,14.2,complete,https://example.invalid/LFL2_2024_Spring_3
LFL2_2024_Spring_3,LFL2,Spring,2024-02-05 00:00:00,mid,lfl22mid,LFL2 T2,Zeri,1,6,2,12,1.0,1.0,5.0,146.3,-7.3,-82.8,-60.8,12819.0,8950.0,223.0,17.0,5.0,7.0,43.0,14198.0,0.219,475.07,8.24,0.88,0.2025,1839,14.4,complete,https://example.invalid/LFL2_2024_Spring_3
LFL2_2024_Spring_3,LFL2,Spring,2024-02-05 00:00:00,bot,lfl22bot,LFL2 T2,Ashe,1,3,2,4,0.0,0.0,7.0,157.0,15.5,-317.6,-203.3,10757.0,7059.0,264.0,8.0,4.0,9.0,33.6,18841.0,0.2088,586.81,9.22,1.2,0.1938,1839,14.1,complete,https://example.invalid/LFL2_2024_Spring_3
LFL2_2024_Spring_3,LFL2,Spring,2024-02-05 00:00:00,sup,oldsupp,LFL2 T2,Zoe,1,4,1,3,3.0,1.0,0.0,25.2,-3.2,102.8,571.5,9729.0,6034.0,11.0,16.0,4.0,30.0,85.4,4596.0,0.1542,145.84,1.18,1.96,0.1934,1839,14.12,complete,https://example.invalid/LFL2_2024_Spring_3
LFL2_2024_Spring_3,LFL2,Spring,2024-02-05 00:00:00,team,,LFL2 T2,,1,17,10,25,,,,,,,,,,,,,,,,,,,,,1839,14.14,complete,https://example.invalid/LFL2_2024_Spring_3
LFL2_2024_Spring_4,LFL2,Spring,2024-02-12 00:00:00,top,lfl21top,LFL2 T1,Ashe,0,6,3,7,0.0,1.0,1.0,114.1,-0.2,20.8,184.6,13044.0,8103.0,252.0,7.0,6.0,10.0,37.1,13016.0,0.2431,383.89,9.36,1.52,0.1945,1985,14.11,complete,https://example.invalid/LFL2_2024_Spring_4
LFL2_2024_Spring_4,LFL2,Spring,2024-02-12 00:00:00,jng,oldjungler,LFL2 T1,Zeri,0,1,0,8,1.0,0.0,1.0,153.6,12.1,116.0,-228.9,10763.0,10368.0,189.0,120.0,6.0,6.0,41.1,12915.0,0.1862,404.12,4.74,1.4,0.1986,1985,14.3,complete,https://example.invalid/LFL2_2024_Spring_4
LFL2_2024_Spring_4,LFL2,Spring,2024-02-12 00:00:00,mid,lfl21mid,LFL2 T1,Leona,0,3,3,4,1.0,1.0,2.0,145.6,12.7,-164.7,-29.2,11542.0,6192.0,264.0,15.0,5.0,8.0,43.9,19892.0,0.2232,582.99,8.03,0.65,0.2469,1985,14.2,complete,https://example.invalid/LFL2_2024_Spring_4
LFL2_2024_Spring_4,LFL2,Spring,2024-02-12 00:00:00,bot,lfl21bot,LFL2 T1,Ahri,0,1,0,8,2.0,1.0,3.0,122.1,-6.6,64.0,-61.2,10281.0,6326.0,236.0,12.0,4.0,13.0,51.7,19273.0,0.1791,428.37,9.64,0.84,0.157,1985,14.1,complete,https://example.invalid/LFL2_2024_Spring_4
LFL2_2024_Spring_4,LFL2,Spring,2024-02-12 00:00:00,sup,lfl21sup,LFL2 T1,Jinx,0,2,2,6,0.0,2.0,2.0,51.6,9.0,-411.3,69.6,13157.0,7729.0,60.0,16.0,3.0,21.0,81.7,5761.0,0.1481,160.02,1.01,2.67,0.2311,1985,14.14,complete,https://example.invalid/LFL2_2024_Spring_4
LFL2_2024_Spring_4,LFL2,Spring,2024-02-12 00:00:00,team,,LFL2 T1,,0,13,8,33,,,,,,,,,,,,,,,,,,,,,1985,14.11,complete,https://example.invalid/LFL2_2024_Spring_4
LFL2_2024_Spring_4,LFL2,Spring,2024-02-12 00:00:00,top,lfl22top,LFL2 T2,Zeri,1,2,2,6,2.0,1.0,6.0,144.3,-8.8,-459.0,-514.6,9841.0,6846.0,212.0,0.0,3.0,6.0,29.7,15078.0,0.2308,455.79,8.83,0.75,0.2443,1985,14.9,complete,https://example.invalid/LFL2_2024_Spring_4
LFL2_2024_Spring_4,LFL2,Spring,2024-02-12 00:00:00,jng,lfl22jng,LFL2 T2,Aatrox,1,2,1,4,0.0,2.0,1.0,117.6,-1.8,206.8,-109.3,11498.0,8044.0,188.0,102.0,8.0,15.0,33.4,12332.0,0.1979,399.36,6.08,0.84,0.1773,1985,14.11,complete,https://example.invalid/LFL2_2024_Spring_4
LFL2_2024_Spring_4,LFL2,Spring,2024-02-12 00:00:00,mid,lfl22mid,LFL2 T2,Thresh,1,6,2,8,1.0,1.0,2.0,136.2,0.3,459.2,672.8,13372.0,8247.0,232.0,12.0,9.0,11.0,42.4,18124.0,0.2281,515.35,8.58,0.66,0.2038,1985,14.3,complete,https://example.invalid/LFL2_2024_Spring_4
LFL2_2024_Spring_4,LFL2,Spring,2024-02-12 00:00:00,bot,lfl22bot,LFL2 T2,Corki,1,0,1,6,0.0,2.0,5.0,138.2,2.2,-135.0,-607.7,12790.0,7551.0,243.0,13.0,4.0,7.0,36.8,17375.0,0.2291,565.07,8.72,1.01,0.2019,1985,14.1,complete,https://example.invalid/LFL2_2024_Spring_4
LFL2_2024_Spring_4,LFL2,Spring,2024-02-12 00:00:00,sup,oldsupp,LFL2 T2,Sejuani,1,2,2,6,0.0,2.0,4.0,9.5,-5.1,407.2,43.4,12507.0,6036.0,54.0,12.0,6.0,28.0,100.4,5089.0,0.2012,233.85,0.02,2.43,0.2062,1985,14.6,complete,https://example.invalid/LFL2_2024_Spring_4
LFL2_2024_Spring_4,LFL2,Spring,2024-02-12 00:00:00,team,,LFL2 T2,,1,12,8,30,,,,,,,,,,,,,,,,,,,,,1985,14.9,complete,https://example.invalid/LFL2_2024_Spring_4
LFL2_2024_Spring_5,LFL2,Spring,2024-02-19 00:00:00,top,lfl21top,LFL2 T1,Akali,0,4,1,6,1.0,1.0,1.0,101.4,-17.7,-235.5,340.5,10831.0,7020.0,221.0,10.0,10.0,10.0,38.1,20763.0,0.2382,543.94,8.12,0.26,0.1517,2519,14.14,complete,https://example.invalid/LFL2_2024_Spring_5
LFL2_2024_Spring_5,LFL2,Spring,2024-02-19 00:00:00,jng,oldjungler,LFL2 T1,Ezreal,0,1,2,11,0.0,2.0,3.0,119.7,-8.2,73.8,-52.2,11265.0,7563.0,196.0,118.0,9.0,7.0,39.9,16924.0,0.2742,355.61,6.11,1.29,0.1423,2519,14.14,complete,https://example.invalid/LFL2_2024_Spring_5
LFL2_2024_Spring_5,LFL2,Spring,2024-02-19 00:00:00,mid,lfl21mid,LFL2 T1,Draven,0,4,0,13,1.0,1.0,2.0,157.7,-20.5,-9.6,-16.8,12431.0,6844.0,177.0,-1.0,13.0,3.0,46.8,21398.0,0.1787,562.93,9.26,1.09,0.1692,2519,14.12,complete,https://example.invalid/LFL2_2024_Spring_5
LFL2_2024_Spring_5,LFL2,Spring,2024-02-19 00:00:00,bot,lfl21bot,LFL2 T1,Zoe,0,1,2,11,0.0,1.0,1.0,135.7,-0.2,548.8,87.0,11855.0,9655.0,257.0,19.0,5.0,13.0,46.8,24654.0,0.2599,646.74,9.33,1.35,0.2307,2519,14.4,complete,https://example.invalid/LFL2_2024_Spring_5
LFL2_2024_Spring_5,LFL2,Spring,2024-02-19 00:00:00,sup,lfl21sup,LFL2 T1,Xayah,0,3,3,3,0.0,1.0,3.0,5.1,-19.9,124.4,159.6,13095.0,8661.0,82.0,17.0,8.0,30.0,78.0,9244.0,0.1805,162.66,1.54,2.94,0.1724,2519,14.10,complete,https://example.invalid/LFL2_2024_Spring_5
LFL2_2024_Spring_5,LFL2,Spring,2024-02-19 00:00:00,team,,LFL2 T1,,0,13,8,44,,,,,,,,,,,,,,,,,,,,,2519,14.14,complete,https://example.invalid/LFL2_2024_Spring_5
LFL2_2024_Spring_5,LFL2,Spring,2024-02-19 00:00:00,top,lfl22top,LFL2 T2,Xayah,1,1,6,9,1.0,1.0,2.0,98.7,-15.7,-405.1,280.2,13207.0,7639.0,203.0,15.0,8.0,11.0,46.0,18672.0,0.2357,453.91,7.31,,0.151,2519,14.9,complete,https://example.invalid/LFL2_2024_Spring_5
LFL2_2024_Spring_5,LFL2,Spring,2024-02-19 00:00:00,jng,lfl22jng,LFL2 T2,Gnar,1,2,1,4,0.0,2.0,1.0,146.4,4.3,-1377.8,261.0,13397.0,7638.0,249.0,125.0,4.0,3.0,53.1,17189.0,0.2289,248.24,4.7,1.39,0.1851,2519,14.6,complete,https://example.invalid/LFL2_2024_Spring_5
LFL2_2024_Spring_5,LFL2,Spring,2024-02-19 00:00:00,mid,lfl22mid,LFL2 T2,Jinx,1,3,2,6,3.0,3.0,4.0,128.1,18.6,356.9,416.6,14176.0,7849.0,231.0,16.0,6.0,9.0,39.0,25455.0,0.2805,577.39,8.08,1.1,0.1928,2519,14.10,complete,https://example.invalid/LFL2_2024_Spring_5
LFL2_2024_Spring_5,LFL2,Spring,2024-02-19 00:00:00,bot,lfl22bot,LFL2 T2,Zoe,1,4,1,6,1.0,2.0,2.0,123.8,15.4,103.5,-425.5,15551.0,6495.0,212.0,1.0,6.0,9.0,42.8,24964.0,0.2039,589.1,9.64,1.05,0.1998,2519,14.9,complete,https://example.invalid/LFL2_2024_Spring_5
LFL2_2024_Spring_5,LFL2,Spring,2024-02-19 00:00:00,sup,oldsupp,LFL2 T2,Leona,1,3,2,5,5.0,1.0,1.0,22.8,9.3,-139.7,-448.5,10441.0,8650.0,-17.0,-1.0,4.0,24.0,77.4,6147.0,0.1204,202.05,1.25,2.29,0.2004,2519,14.11,complete,https://example.invalid/LFL2_2024_Spring_5
LFL2_2024_Spring_5,LFL2,Spring,2024-02-19 00:00:00,team,,LFL2 T2,,1,13,12,30,,,,,,,,,,,,,,,,,,,,,2519,14.9,complete,https://example.invalid/LFL2_2024_Spring_5
LFL2_2024_Summer_0,LFL2,Summer,2024-06-15 00:00:00,top,lfl21top,LFL2 T1,Orianna,0,6,2,5,0.0,2.0,2.0,106.0,12.3,-394.8,160.5,13434.0,8019.0,211.0,11.0,6.0,6.0,22.6,16713.0,0.1776,360.76,7.34,0.75,0.2072,1880,14.6,complete,https://example.invalid/LFL2_2024_Summer_0
LFL2_2024_Summer_0,LFL2,Summer,2024-06-15 00:00:00,jng,oldjungler,LFL2 T1,Nautilus,0,3,2,7,1.0,0.0,1.0,124.5,-8.0,217.5,176.1,11239.0,7288.0,214.0,115.0,7.0,8.0,21.9,5304.0,0.161,366.93,3.57,0.82,0.1927,1880,14.5,complete,https://example.invalid/LFL2_2024_Summer_0
LFL2_2024_Summer_0,LFL2,Summer,2024-06-15 00:00:00,mid,lfl21mid,LFL2 T1,Ezreal,0,3,6,3,0.0,0.0,3.0,122.7,-1.6,376.6,155.6,10311.0,6718.0,228.0,12.0,11.0,10.0,45.9,18208.0,0.1688,509.34,8.33,0.66,0.2203,1880,14.9,complete,https://example.invalid/LFL2_2024_Summer_0
LFL2_2024_Summer_0,LFL2,Summer,2024-06-15 00:00:00,bot,lfl21bot,LFL2 T1,Zoe,0,0,1,9,1.0,0.0,1.0,166.5,-4.7,516.2,325.2,11345.0,7568.0,194.0,16.0,11.0,11.0,44.3,19311.0,0.1285,707.66,9.88,0.66,0.2068,1880,14.14,complete,https://example.invalid/LFL2_2024_Summer_0
LFL2_2024_Summer_0,LFL2,Summer,2024-06-15 00:00:00,sup,lfl21sup,LFL2 T1,Leona,0,5,1,5,1.0,3.0,4.0,29.9,-9.2,-490.7,-154.7,11526.0,10458.0,29.0,0.0,11.0,18.0,62.1,2095.0,0.1606,274.39,1.73,2.6,0.1937,1880,14.3,complete,https://example.invalid/LFL2_2024_Summer_0
LFL2_2024_Summer_0,LFL2,Summer,2024-06-15 00:00:00,team,,LFL2 T1,,0,17,12,29,,,,,,,,,,,,,,,,,,,,,1880,14.6,complete,https://example.invalid/LFL2_2024_Summer_0
LFL2_2024_Summer_0,LFL2,Summer,2024-06-15 00:00:00,top,lfl22top,LFL2 T2,Jinx,1,3,1,4,2.0,2.0,5.0,139.1,-24.6,-246.1,86.3,13673.0,8239.0,263.0,16.0,9.0,8.0,50.1,15618.0,0.2872,516.9,7.57,0.83,0.1864,1880,14.8,complete,https://example.invalid/LFL2_2024_Summer_0
LFL2_2024_Summer_0,LFL2,Summer,2024-06-15 00:00:00,jng,lfl22jng,LFL2 T2,Gnar,1,1,2,7,0.0,0.0,3.0,128.6,13.8,-337.3,-417.1,11791.0,7593.0,202.0,110.0,7.0,13.0,38.5,11917.0,0.2276,352.13,5.46,1.76,0.225,1880,14.11,complete,https://example.invalid/LFL2_2024_Summer_0
LFL2_2024_Summer_0,LFL2,Summer,2024-06-15 00:00:00,mid,lfl22mid,LFL2 T2,Draven,1,1,1,5,0.0,1.0,4.0,134.3,9.7,-51.4,422.7,10825.0,7837.0,218.0,18.0,6.0,12.0,31.7,21025.0,0.2565,542.83,8.58,1.14,0.1798,1880,14.11,complete,https://example.invalid/LFL2_2024_Summer_0
LFL2_2024_Summer_0,LFL2,Summer,2024-06-15 00:00:00,bot,lfl22bot,LFL2 T2,Lulu,1,2,0,6,2.0,1.0,3.0,143.6,6.4,-131.2,-47.6,13706.0,9615.0,202.0,4.0,4.0,6.0,25.4,22119.0,0.2128,475.59,9.96,0.87,0.1711,1880,14.6,complete,https://example.invalid/LFL2_2024_Summer_0
LFL2_2024_Summer_0,LFL2,Summer,2024-06-15 00:00:00,sup,oldsupp,LFL2 T2,Lulu,1,3,1,4,0.0,1.0,4.0,2.1,-1.9,862.1,-308.3,11758.0,8106.0,31.0,6.0,9.0,31.0,99.2,3705.0,0.2223,139.14,1.51,2.74,0.1577,1880,14.7,complete,https://example.invalid/LFL2_2024_Summer_0
LFL2_2024_Summer_0,LFL2,Summer,2024-06-15 00:00:00,team,,LFL2 T2,,1,10,5,26,,,,,,,,,,,,,,,,,,,,,1880,14.8,complete,https://example.invalid/LFL2_2024_Summer_0
LFL2_2024_Summer_1,LFL2,Summer,2024-06-22 00:00:00,top,lfl21top,LFL2 T1,Rell,0,2,2,4,0.0,2.0,2.0,139.4,7.0,-357.3,265.5,14086.0,8473.0,232.0,0.0,3.0,10.0,36.4,15905.0,0.2112,510.24,8.22,0.85,0.1831,1948,14.11,complete,https://example.invalid/LFL2_2024_Summer_1
LFL2_2024_Summer_1,LFL2,Summer,2024-06-22 00:00:00,jng,oldjungler,LFL2 T1,LeeSin,0,0,3,6,0.0,0.0,0.0,141.4,-7.9,98.2,300.7,12498.0,7364.0,211.0,128.0,8.0,11.0,31.2,12791.0,0.2044,409.02,5.13,0.83,0.1524,1948,14.13,complete,https://example.invalid/LFL2_2024_Summer_1
LFL2_2024_Summer_1,LFL2,Summer,2024-06-22 00:00:00,mid,lfl21mid,LFL2 T1,Lulu,0,3,4,5,0.0,0.0,3.0,137.7,-9.8,-69.6,-230.9,11701.0,7857.0,275.0,7.0,12.0,6.0,55.2,17713.0,0.1329,573.05,8.58,0.79,0.1681,1948,14.7,complete,https://example.invalid/LFL2_2024_Summer_1
LFL2_2024_Summer_1,LFL2,Summer,2024-06-22 00:00:00,bot,lfl21bot,LFL2 T1,Ezreal,0,2,1,12,2.0,1.0,2.0,116.2,-3.9,61.8,-167.6,12004.0,5900.0,260.0,10.0,5.0,13.0,37.5,18645.0,0.2168,683.82,8.94,1.11,0.2114,1948,14.5,complete,https://example.invalid/LFL2_2024_Summer_1
LFL2_2024_Summer_1,LFL2,Summer,2024-06-22 00:00:00,sup,lfl21sup,LFL2 T1,Yone,0,5,2,7,1.0,1.0,3.0,37.5,3.5,466.6,-443.5,11350.0,8853.0,45.0,3.0,6.0,15.0,80.6,5052.0,0.244,194.67,1.78,2.42,0.1505,1948,14.14,complete,https://example.invalid/LFL2_2024_Summer_1
LFL2_2024_Summer_1,LFL2,Summer,2024-06-22 00:00:00,team,,LFL2 T1,,0,12,12,34,,,,,,,,,,,,,,,,,,,,,1948,14.11,complete,https://example.invalid/LFL2_2024_Summer_1
LFL2_2024_Summer_1,LFL2,Summer,2024-06-22 00:00:00,top,lfl22top,LFL2 T2,Yone,1,4,3,5,1.0,1.0,1.0,108.2,9.7,193.4,-120.1,11905.0,6571.0,242.0,11.0,3.0,10.0,34.6,15428.0,0.2503,518.32,7.66,0.6,0.1906,1948,14.4,complete,https://example.invalid/LFL2_2024_Summer_1
LFL2_2024_Summer_1,LFL2,Summer,2024-06-22 00:00:00,jng,lfl22jng,LFL2 T2,Zoe,1,1,1,6,2.0,3.0,2.0,164.4,-3.1,26.2,-187.9,11599.0,7570.0,219.0,119.0,6.0,12.0,38.4,10987.0,0.1956,351.83,5.47,,0.2229,1948,14.6,complete,https://example.invalid/LFL2_2024_Summer_1
LFL2_2024_Summer_1,LFL2,Summer,2024-06-22 00:00:00,mid,lfl22mid,LFL2 T2,Yone,1,5,0,8,0.0,0.0,0.0,102.5,12.5,-244.3,70.9,10591.0,8445.0,296.0,11.0,2.0,5.0,29.5,15824.0,0.2006,605.92,7.81,1.07,0.1721,1948,14.13,complete,https://example.invalid/LFL2_2024_Summer_1
LFL2_2024_Summer_1,LFL2,Summer,2024-06-22 00:00:00,bot,lfl22bot,LFL2 T2,Leona,1,7,2,7,0.0,0.0,1.0,139.8,-5.9,713.1,488.8,10776.0,7805.0,197.0,8.0,8.0,9.0,30.7,17248.0,0.1778,564.16,9.41,0.89,0.1836,1948,14.2,complete,https://example.invalid/LFL2_2024_Summer_1
LFL2_2024_Summer_1,LFL2,Summer,2024-06-22 00:00:00,sup,oldsupp,LFL2 T2,Ahri,1,4,1,2,1.0,2.0,3.0,-0.4,-4.3,117.1,-234.7,12512.0,6174.0,61.0,12.0,1.0,28.0,93.7,9525.0,0.1723,173.18,1.83,2.78,0.2234,1948,14.13,complete,https://example.invalid/LFL2_2024_Summer_1
LFL2_2024_Summer_1,LFL2,Summer,2024-06-22 00:00:00,team,,LFL2 T2,,1,21,7,28,,,,,,,,,,,,,,,,,,,,,1948,14.4,complete,https://example.invalid/LFL2_2024_Summer_1
LFL2_2024_Summer_2,LFL2,Summer,2024-06-29 00:00:00,top,lfl21top,LFL2 T1,Corki,0,2,3,5,1.0,1.0,1.0,97.5,18.8,34.7,303.8,12759.0,9728.0,226.0,0.0,5.0,12.0,42.0,10308.0,0.1688,330.2,7.63,0.64,0.2211,1897,14.13,complete,https://example.invalid/LFL2_2024_Summer_2
LFL2_2024_Summer_2,LFL2,Summer,2024-06-29 00:00:00,jng,oldjungler,LFL2 T1,Nautilus,0,2,2,2,0.0,1.0,2.0,132.9,-5.3,266.3,308.3,13016.0,6749.0,222.0,112.0,10.0,16.0,55.1,11551.0,0.1992,441.57,4.58,1.13,0.1341,1897,14.8,complete,https://example.invalid/LFL2_2024_Summer_2
LFL2_2024_Summer_2,LFL2,Summer,2024-06-29 00:00:00,mid,lfl21mid,LFL2 T1,Orianna,0,4,1,3,1.0,2.0,2.0,141.4,19.1,-327.4,-480.3,11978.0,9029.0,241.0,19.0,7.0,12.0,38.6,14153.0,0.226,633.88,7.76,0.84,0.1864,1897,14.4,complete,https://example.invalid/LFL2_2024_Summer_2
LFL2_2024_Summer_2,LFL2,Summer,2024-06-29 00:00:00,bot,lfl21bot,LFL2 T1,Lulu,0,4,0,7,0.0,1.0,0.0,128.4,-7.6,294.3,108.9,12212.0,8429.0,238.0,14.0,5.0,9.0,34.9,17896.0,0.1599,495.55,9.41,0.51,0.1715,1897,14.11,complete,https://example.invalid/LFL2_2024_Summer_2
LFL2_2024_Summer_2,LFL2,Summer,2024-06-29 00:00:00,sup,lfl21sup,LFL2 T1,Gnar,0,5,2,9,0.0,1.0,2.0,29.4,-8.7,-423.0,411.2,9538.0,9965.0,-22.0,5.0,4.0,30.0,79.7,4527.0,0.2974,165.6,0.98,,0.2533,1897,14.1,complete,https://example.invalid/LFL2_2024_Summer_2
LFL2_2024_Summer_2,LFL2,Summer,2024-06-29 00:00:00,team,,LFL2 T1,,0,17,8,26,,,,,,,,,,,,,,,,,,,,,1897,14.13,complete,https://example.invalid/LFL2_2024_Summer_2
LFL2_2024_Summer_2,LFL2,Summer,2024-06-29 00:00:00,top,lfl22top,LFL2 T2,Orianna,1,3,1,6,1.0,3.0,1.0,126.3,7.5,-84.4,-616.7,12845.0,9070.0,263.0,4.0,8.0,9.0,34.3,10995.0,0.201,478.76,7.91,1.13,0.2423,1897,14.6,complete,https://example.invalid/LFL2_2024_Summer_2
LFL2_2024_Summer_2,LFL2,Summer,2024-06-29 00:00:00,jng,lfl22jng,LFL2 T2,Lulu,1,4,0,11,0.0,0.0,1.0,128.3,2.5,-209.6,151.8,10556.0,7637.0,153.0,129.0,4.0,8.0,33.2,13916.0,0.215,307.01,5.34,1.38,0.2082,1897,14.14,complete,https://example.invalid/LFL2_2024_Summer_2
LFL2_2024_Summer_2,LFL2,Summer,2024-06-29 00:00:00,mid,lfl22mid,LFL2 T2,Corki,1,0,1,8,2.0,2.0,0.0,124.7,-29.4,-434.1,767.6,11429.0,6286.0,220.0,2.0,7.0,13.0,34.5,13130.0,0.1534,605.66,8.35,1.45,0.1767,1897,14.1,complete,https://example.invalid/LFL2_2024_Summer_2
LFL2_2024_Summer_2,LFL2,Summer,2024-06-29 00:00:00,bot,lfl22bot,LFL2 T2,Draven,1,3,1,6,0.0,0.0,3.0,135.1,-0.7,481.5,377.8,12797.0,9649.0,220.0,15.0,5.0,9.0,36.3,14992.0,0.255,538.44,9.1,1.32,0.2186,1897,14.10,complete,https://example.invalid/LFL2_2024_Summer_2
LFL2_2024_Summer_2,LFL2,Summer,2024-06-29 00:00:00,sup,oldsupp,LFL2 T2,Orianna,1,5,1,3,2.0,2.0,0.0,8.6,2.9,619.8,-392.8,14247.0,7310.0,45.0,22.0,4.0,25.0,66.1,3663.0,0.1436,176.61,0.28,2.27,0.2444,1897,14.8,complete,https://example.invalid/LFL2_2024_Summer_2
LFL2_2024_Summer_2,LFL2,Summer,2024-06-29 00:00:00,team,,LFL2 T2,,1,15,4,34,,,,,,,,,,,,,,,,,,,,,1897,14.6,complete,https://example.invalid/LFL2_2024_Summer_2
LFL2_2024_Summer_3,LFL2,Summer,2024-07-06 00:00:00,top,lfl21top,LFL2 T1,Rell,0,1,1,8,0.0,2.0,2.0,156.5,4.8,87.5,-305.3,9541.0,6526.0,169.0,10.0,5.0,9.0,53.5,14998.0,0.2593,417.32,7.68,1.1,0.1667,2535,14.5,complete,https://example.invalid/LFL2_2024_Summer_3
LFL2_2024_Summer_3,LFL2,Summer,2024-07-06 00:00:00,jng,oldjungler,LFL2 T1,Xayah,0,2,1,7,0.0,3.0,1.0,105.5,-1.6,-337.0,-377.5,11044.0,7086.0,220.0,115.0,8.0,13.0,37.7,15465.0,0.1989,293.65,4.72,1.17,0.1474,2535,14.9,complete,https://example.invalid/LFL2_2024_Summer_3
LFL2_2024_Summer_3,LFL2,Summer,2024-07-06 00:00:00,mid,lfl21mid,LFL2 T1,Akali,0,3,2,2,2.0,1.0,2.0,109.7,-1.8,92.9,-434.8,12108.0,6949.0,187.0,4.0,6.0,13.0,23.8,25806.0,0.2662,595.95,8.3,1.0,0.1788,2535,14.13,complete,https://example.invalid/LFL2_2024_Summer_3
LFL2_2024_Summer_3,LFL2,Summer,2024-07-06 00:00:00,bot,lfl21bot,LFL2 T1,Rell,0,4,3,4,0.0,2.0,1.0,119.6,-6.5,-586.8,-140.8,13952.0,6745.0,259.0,6.0,3.0,7.0,50.3,22718.0,0.2262,541.71,8.2,1.07,0.2016,2535,14.4,complete,https://example.invalid/LFL2_2024_Summer_3
LFL2_2024_Summer_3,LFL2,Summer,2024-07-06 00:00:00,sup,lfl21sup,LFL2 T1,Ahri,0,6,8,6,1.0,0.0,3.0,24.5,-2.6,360.9,-214.6,12924.0,9969.0,43.0,16.0,8.0,36.0,89.2,6575.0,0.1684,202.7,1.02,3.18,0.1763,2535,14.14,complete,https://example.invalid/LFL2_2024_Summer_3
LFL2_2024_Summer_3,LFL2,Summer,2024-07-06 00:00:00,team,,LFL2 T1,,0,16,15,27,,,,,,,,,,,,,,,,,,,,,2535,14.5,complete,https://example.invalid/LFL2_2024_Summer_3
LFL2_2024_Summer_3,LFL2,Summer,2024-07-06 00:00:00,top,lfl22top,LFL2 T2,Gnar,1,1,1,6,0.0,1.0,2.0,139.1,-8.0,269.1,9.5,11673.0,9432.0,167.0,4.0,5.0,14.0,45.2,17175.0,0.1868,418.63,7.29,0.87,0.1921,2535,14.5,complete,https://example.invalid/LFL2_2024_Summer_3
LFL2_2024_Summer_3,LFL2,Summer,2024-07-06 00:00:00,jng,lfl22jng,LFL2 T2,Nautilus,1,2,1,5,0.0,0.0,3.0,138.4,6.5,-195.0,247.8,11015.0,6235.0,265.0,110.0,3.0,7.0,40.1,19255.0,0.2298,295.97,5.54,1.32,0.1503,2535,14.13,complete,https://example.invalid/LFL2_2024_Summer_3
LFL2_2024_Summer_3,LFL2,Summer,2024-07-06 00:00:00,mid,lfl22mid,LFL2 T2,Yone,1,1,1,4,1.0,1.0,4.0,118.1,6.4,-592.7,-326.4,10999.0,8540.0,226.0,18.0,4.0,10.0,50.2,23118.0,0.1294,496.32,7.93,1.23,0.2555,2535,14.14,complete,https://example.invalid/LFL2_2024_Summer_3
LFL2_2024_Summer_3,LFL2,Summer,2024-07-06 00:00:00,bot,lfl22bot,LFL2 T2,Leona,1,5,2,0,2.0,1.0,1.0,133.3,-15.8,-293.7,212.3,13263.0,8112.0,264.0,14.0,5.0,14.0,11.4,27186.0,0.2263,605.87,8.26,,0.2055,2535,14.10,complete,https://example.invalid/LFL2_2024_Summer_3
LFL2_2024_Summer_3,LFL2,Summer,2024-07-06 00:00:00,sup,oldsupp,LFL2 T2,Rell,1,2,2,4,0.0,2.0,2.0,35.3,-2.5,-248.6,-188.5,12963.0,10100.0,-29.0,32.0,3.0,28.0,64.5,8487.0,0.1852,122.36,2.38,2.26,0.1944,2535,14.9,complete,https://example.invalid/LFL2_2024_Summer_3
